1469,9,0,0,3,17,79,292,564,507
1680,14,0,0,4,22,122,374,604,420
575,2,0,0,0,1,8,69,441,1012
611,3,0,0,0,0,4,86,425,969
969,6,0,0,1,3,31,150,528,755
1308,2,0,0,0,2,50,247,649,602
452,3,0,0,0,0,3,41,377,1014
1746,18,0,2,4,30,112,345,597,429
826,7,0,0,0,0,15,127,517,860
821,3,1,0,0,0,12,129,526,793
1112,5,0,0,0,2,29,215,564,599
880,4,0,0,0,1,23,180,561,750
763,4,0,0,0,1,10,147,513,831
1659,16,0,0,2,17,108,313,595,423
819,3,0,0,0,1,19,154,574,764
1154,6,0,1,2,3,48,198,560,627
1195,7,0,0,0,7,38,219,647,576
926,2,0,0,0,0,15,154,610,791
1110,7,0,0,0,6,33,192,608,671
687,2,0,0,0,0,12,98,485,886
836,4,0,0,0,1,8,118,481,822
553,5,0,0,0,0,7,61,423,932
771,1,0,0,0,2,12,149,517,849
1955,9,0,0,7,33,148,391,575,356
1360,7,0,0,0,11,57,287,670,520
1427,6,0,0,2,5,72,285,609,571
1122,7,0,0,0,5,34,195,606,667
2063,27,0,0,0,34,165,493,578,267
1081,4,0,0,0,6,39,238,555,677
878,3,0,0,0,2,20,172,536,814
1093,2,0,0,0,5,18,175,596,694
373,0,0,0,0,0,1,42,313,1136
761,3,0,0,0,2,11,113,530,863
869,0,0,0,0,0,20,131,522,794
1135,6,0,0,0,6,41,201,606,681
1201,5,0,0,2,5,52,239,610,605
906,3,0,0,0,0,24,141,562,753
962,1,0,0,0,0,19,157,539,798
1193,6,0,0,0,6,41,248,628,631
1112,5,1,0,0,6,38,198,606,680
959,5,0,0,1,2,38,168,593,736
1069,2,0,0,0,3,28,193,622,644
1203,10,0,0,0,2,50,259,612,566
1299,9,0,0,0,10,61,227,577,582
720,1,0,0,0,2,14,130,505,887
1283,5,0,0,1,5,41,237,639,541
834,4,0,0,0,0,17,112,580,799
706,1,0,0,0,0,12,94,458,876
1277,7,0,1,0,8,56,225,646,549
1226,4,0,0,1,3,41,284,652,553
1680,14,0,0,3,20,107,388,638,442
730,2,0,0,0,1,19,126,525,880
817,4,0,0,0,2,18,146,453,843
1000,5,1,1,0,6,33,201,577,727
738,3,0,0,0,1,15,107,547,853
841,1,0,0,0,4,13,153,557,844
1291,4,0,0,0,7,45,255,549,595
610,0,0,0,0,0,5,73,420,983
995,3,0,0,0,2,28,149,554,743
457,0,0,0,0,0,3,46,364,1143
1102,2,0,0,0,3,24,182,506,730
966,5,0,0,0,1,24,165,579,750
898,4,0,0,0,3,31,168,521,803
656,2,0,0,0,0,9,100,474,950
769,3,0,0,0,0,10,118,513,877
1131,3,0,0,0,2,36,215,627,624
1186,7,0,0,0,2,57,242,616,614
1246,3,0,0,1,7,63,222,680,595
1834,16,0,1,5,22,124,402,615,350
1207,5,0,0,0,7,52,237,668,597
929,2,0,0,0,2,20,159,498,830
893,2,0,0,0,1,21,133,516,833
1445,16,0,0,0,6,88,284,572,579
1194,10,1,0,0,4,49,244,662,587
1250,3,0,0,0,5,56,240,622,568
867,4,0,1,0,5,15,138,508,844
1242,3,0,0,0,6,34,227,674,554
1293,4,0,0,0,8,35,207,564,610
1235,6,1,0,1,2,54,220,541,651
594,3,0,0,0,1,6,84,481,1035
1007,5,0,0,0,4,28,159,549,769
1515,11,0,0,0,13,69,302,642,474
1308,7,0,0,0,11,69,251,599,596
1377,17,0,0,2,15,69,254,575,556
999,2,0,0,0,4,26,178,550,749
1371,4,0,0,0,10,57,249,579,564
1436,8,0,0,1,13,74,270,582,509
566,2,0,0,0,0,5,69,460,1014
1208,14,0,0,1,8,59,240,592,585
1201,13,0,1,0,4,55,263,609,638
3239,1331,154,294,166,550,154,279,14,1
1411,4,0,0,1,11,77,282,620,515
549,2,1,0,0,0,6,65,440,949
583,4,0,0,0,1,7,87,443,977
1196,6,0,0,0,10,41,276,687,600
901,5,0,0,0,2,20,149,546,725
1028,2,0,1,0,3,40,187,582,664
1701,15,0,0,2,23,98,372,634,402
1372,6,0,1,1,13,80,284,534,591
1216,6,0,0,0,5,44,238,621,590
1401,7,0,0,1,6,57,324,680,507
717,1,0,0,0,3,9,127,510,918
1639,11,0,0,1,12,90,372,664,406
770,0,0,0,0,3,8,114,500,846
1393,2,0,0,1,14,68,263,577,561
1791,9,1,0,0,20,105,343,672,367
1341,6,0,0,0,1,58,256,650,506
1099,3,0,0,0,2,35,220,562,652
698,4,0,1,0,2,9,101,476,941
1626,15,0,0,3,20,105,308,596,461
2509,1741,1494,413,471,4,6,4,1,0
1508,8,0,1,0,9,89,286,647,555
1118,2,0,0,1,5,55,247,575,596
1394,9,0,0,2,8,72,276,598,559
1184,5,0,0,0,3,43,200,613,602
416,0,0,0,1,0,4,52,330,1092
1396,8,0,0,1,18,78,241,623,564
1031,4,0,0,0,5,31,188,589,661
864,4,0,0,0,2,15,150,550,816
2049,19,0,1,5,44,166,398,574,314
1286,12,0,0,0,6,51,238,587,555
802,4,0,0,0,2,15,146,519,832
999,7,1,0,0,3,23,154,559,779
1018,7,0,0,0,2,29,203,570,735
1351,6,0,0,1,10,75,244,606,547
1220,9,0,0,0,3,40,230,641,566
1161,4,0,0,0,2,3,185,742,531
1864,12,0,0,6,30,162,407,615,349
728,2,0,0,0,3,17,91,502,881
1296,7,0,0,1,13,69,266,582,553
1717,14,0,0,3,26,132,357,574,406
691,0,0,0,0,1,7,77,461,950
1128,9,1,0,0,3,52,220,588,675
1260,7,0,0,0,8,68,246,565,562
2739,613,479,484,168,280,203,204,170,25
1360,9,0,0,0,4,54,324,606,512
2113,14,0,1,4,27,151,459,601,264
1087,6,0,0,1,4,34,222,558,666
1043,2,0,0,0,4,14,174,645,688
1426,6,0,0,1,10,76,298,596,513
308,0,0,0,0,0,0,14,260,1191
1290,9,1,0,0,3,63,255,587,590
970,7,0,0,1,3,18,158,516,785
1126,4,0,0,1,4,38,225,573,599
1711,16,0,1,4,21,112,378,599,392
896,6,0,0,0,0,18,144,505,793
747,2,0,0,0,1,10,114,493,893
1219,8,0,0,0,1,44,251,617,583
1640,14,0,1,4,24,119,317,574,403
1335,7,0,0,1,6,54,245,599,584
1160,7,0,0,0,3,43,226,584,613
861,5,0,0,0,4,22,164,535,815
1213,9,0,0,2,6,60,243,605,598
801,3,0,0,0,2,32,135,518,849
1132,8,0,0,1,8,55,228,615,650
311,0,0,0,0,0,0,21,287,1225
1123,4,0,0,0,8,30,225,566,686
903,9,0,0,0,0,24,156,565,775
728,0,0,0,0,0,6,106,443,917
1726,12,0,0,1,17,98,360,610,419
432,1,0,0,0,0,5,42,308,1106
848,3,0,0,0,1,19,140,479,800
3281,437,922,404,421,278,103,131,86,6
1008,6,0,0,2,5,37,199,613,695
1117,7,0,0,0,8,41,205,561,642
304,0,0,0,0,0,1,18,217,1279
1260,5,0,0,0,3,34,243,618,628
1019,2,1,0,0,2,27,174,537,707
1666,8,0,0,5,19,115,321,609,434
1559,6,0,0,0,11,85,338,594,454
966,4,0,0,0,3,22,140,555,708
976,4,0,0,0,3,25,181,616,668
1251,1,1,0,0,10,72,239,593,602
613,2,0,0,0,0,12,86,438,960
948,4,0,0,0,5,34,169,510,771
804,2,0,0,0,2,24,117,529,838
622,2,0,0,0,0,16,78,490,938
652,3,0,0,0,1,3,92,464,907
953,4,0,0,0,2,32,170,559,720
1713,9,0,0,1,22,121,342,602,405
938,7,0,0,0,3,24,162,510,758
1155,10,0,0,2,7,44,227,579,653
1146,4,1,0,0,3,53,225,604,676
1714,10,1,2,5,30,117,288,596,451
939,2,0,0,0,3,23,162,521,749
1359,6,0,0,0,6,56,273,616,540
1590,13,0,0,0,17,80,310,555,433
1691,729,437,692,428,611,35,47,55,41
682,4,0,0,0,0,8,107,448,993
1227,2,0,0,2,0,43,251,601,596
858,0,0,0,0,1,11,113,617,706
1463,13,0,0,3,24,97,309,604,438
1532,11,0,0,0,7,80,297,667,439
950,7,0,0,0,6,28,171,549,790
1248,7,0,1,0,6,56,214,581,637
1411,9,0,0,2,13,78,287,602,527
978,2,0,0,0,3,28,143,530,667
1136,5,0,0,1,4,38,204,583,702
670,3,0,0,0,2,8,103,494,903
2722,832,479,710,218,106,244,316,4,4
1658,10,0,0,1,18,117,351,590,433
1432,6,0,0,2,17,58,314,646,497
663,2,0,0,0,1,8,71,486,924
701,3,0,0,0,2,4,80,473,925
1360,14,0,0,1,14,72,297,605,536
1207,4,0,0,1,9,40,234,587,606
839,3,0,0,0,1,25,150,587,794
656,0,0,0,0,0,14,92,449,899
1073,2,0,0,1,1,22,208,631,709
600,2,0,0,0,0,10,79,414,983
939,7,0,0,1,2,21,155,553,785
2250,16,0,0,4,33,199,452,651,188
737,1,0,0,0,0,9,120,487,850
688,0,0,0,0,2,11,98,475,1017
962,2,0,0,0,0,14,171,580,693
1034,6,0,0,0,3,24,182,594,746
1107,7,0,0,2,1,35,214,576,645
627,1,0,1,0,2,12,102,474,953
878,3,0,0,0,5,24,118,515,794
1423,6,0,0,4,11,66,278,626,531
1545,12,0,0,3,7,79,306,620,482
1711,11,0,1,2,21,118,307,623,414
616,3,0,0,0,0,12,76,464,995
836,3,0,0,0,1,19,130,542,772
1108,8,0,0,3,6,49,233,577,629
1545,11,0,0,2,6,98,350,631,431
1504,6,0,0,0,14,81,354,686,456
713,1,1,0,0,0,11,94,498,948
597,1,0,0,0,0,3,69,480,943
1251,10,0,1,1,12,53,240,595,593
1302,5,0,0,1,5,58,250,623,599
166,0,0,0,0,0,1,13,134,1334
961,7,0,0,0,3,22,165,595,745
1049,7,0,0,0,3,30,176,600,695
842,1,0,0,0,1,9,123,530,823
1273,7,0,0,0,8,56,265,657,570
1180,3,0,0,0,0,35,197,698,556
613,1,0,0,0,0,9,91,430,992
700,0,0,0,0,0,10,101,524,869
1771,16,0,0,3,23,120,377,634,389
647,2,0,0,0,1,13,85,488,886
1604,13,0,0,4,25,112,329,600,470
821,3,0,0,0,3,17,135,512,842
4113,1021,1002,1058,169,108,9,1,4,0
987,5,0,0,0,1,26,164,633,669
618,1,0,0,0,1,6,85,467,926
504,0,0,0,0,1,4,42,393,1103
1340,8,0,0,1,6,78,261,593,598
1053,4,0,0,0,5,20,187,617,701
1472,6,0,0,1,14,79,297,584,495
1071,2,1,0,1,4,33,200,611,651
891,1,0,0,0,4,18,147,533,793
517,0,1,0,0,0,6,58,374,1004
812,3,0,0,0,2,25,167,506,822
718,1,1,0,0,3,8,78,429,890
1170,7,0,0,1,6,27,225,628,576
948,4,0,0,0,4,23,162,542,789
1372,12,0,0,0,3,66,257,625,567
801,6,0,0,0,2,29,139,499,823
930,2,0,0,0,2,13,175,571,760
1484,12,0,0,1,13,82,311,604,504
1165,5,1,0,1,7,62,194,594,648
953,2,0,0,0,1,29,167,572,724
1020,3,0,0,0,6,43,204,590,703
642,1,0,0,0,0,10,90,462,973
1029,2,0,0,1,4,30,149,597,698
1041,4,0,0,0,6,32,188,614,720
781,5,0,0,0,1,29,136,486,847
951,4,0,0,0,1,17,151,556,747
643,3,0,0,0,1,11,105,470,939
1459,7,0,0,2,5,69,283,640,486
1064,5,1,0,0,2,32,203,621,648
992,4,0,0,0,1,24,186,583,757
934,6,0,0,0,1,24,157,555,838
501,0,0,0,0,0,1,56,373,1043
1333,6,0,0,0,9,82,286,629,568
874,2,0,0,0,2,12,150,535,822
401,1,0,0,0,1,0,28,283,1172
884,4,0,0,0,2,24,139,521,799
1057,2,0,0,1,5,43,195,590,648
555,0,0,0,0,0,3,48,412,1056
873,4,0,0,0,2,14,160,515,754
1173,10,0,0,0,4,39,236,667,628
392,1,0,0,0,0,0,34,317,1158
532,1,0,0,0,0,9,68,421,1015
1336,14,0,0,1,9,48,239,609,586
795,4,0,0,0,2,12,145,473,825
1679,3,0,0,0,24,106,339,620,417
2602,488,1021,590,517,274,57,46,49,17
1558,7,0,0,3,17,120,281,616,480
869,0,0,0,0,4,22,119,536,827
1098,5,0,0,0,3,33,197,609,651
815,4,1,0,0,0,17,135,545,849
958,7,0,0,0,3,25,175,604,749
1535,6,0,0,1,17,101,329,629,478
1261,6,0,0,0,14,62,240,615,554
756,4,0,0,0,1,12,112,436,894
676,1,0,0,0,1,8,111,501,885
1207,6,0,0,0,9,50,253,614,631
1420,10,0,0,0,8,62,290,670,515
1977,19,2,0,6,35,161,418,542,348
1805,16,0,0,3,28,149,393,564,388
1031,2,0,0,1,4,24,201,577,686
778,2,0,0,0,2,8,129,483,841
965,3,0,0,0,6,20,163,581,725
1260,9,0,0,3,11,66,271,587,586
1076,4,0,0,0,8,52,200,566,702
1164,7,0,0,1,6,40,225,599,636
1156,3,0,0,0,7,45,252,581,709
570,0,0,0,0,0,9,65,396,1063
1217,7,0,0,0,7,52,244,594,606
1022,2,0,0,0,4,33,164,580,706
1003,2,0,0,0,1,32,194,595,737
875,3,0,0,0,1,17,131,535,782
1229,11,0,0,0,8,42,217,611,624
536,0,0,0,0,1,9,74,390,996
773,4,0,0,0,1,14,120,501,878
612,4,0,0,0,0,5,91,372,1002
2974,313,161,57,78,360,256,405,270,26
863,4,0,0,0,0,21,144,502,825
602,0,0,0,0,0,3,76,412,1032
1246,5,0,0,0,2,48,233,617,567
1309,3,0,0,0,6,60,242,579,581
1165,3,0,0,0,6,43,217,610,632
1138,11,0,0,0,3,36,204,585,673
1242,4,1,0,1,6,49,240,613,584
1438,11,1,0,3,15,75,294,604,516
1851,1164,677,548,208,220,211,104,115,55
1296,7,0,0,0,6,51,249,621,623
1204,4,0,0,1,9,45,237,604,649
1463,11,0,1,0,16,65,292,599,572
513,2,0,0,0,1,5,54,383,1084
1151,9,0,0,0,1,43,225,598,594
1274,9,0,0,1,12,72,240,602,569
789,4,0,0,0,2,16,115,480,844
854,6,0,0,0,1,11,138,527,803
850,4,0,0,0,1,18,158,519,776
1337,11,0,0,3,17,82,299,578,567
3379,1341,189,287,247,445,316,51,47,1
771,4,0,0,0,1,12,122,537,861
1250,8,0,0,0,6,48,217,598,654
1222,9,0,0,0,3,45,206,591,640
939,7,0,0,0,1,20,164,522,727
1252,9,0,0,0,4,51,260,609,589
512,3,0,0,0,0,5,55,436,984
747,1,0,0,0,1,15,116,473,875
1139,5,0,0,0,5,49,174,570,644
2236,24,0,0,12,49,212,484,492,239
813,344,1080,517,101,245,297,59,136,222
414,0,0,0,0,0,1,30,336,1209
2712,1872,1476,228,455,19,25,21,2,1
700,1,0,0,0,0,9,103,499,876
2513,30,1,1,15,84,257,544,488,178
664,2,0,0,0,1,5,61,438,928
1121,10,0,0,0,6,48,214,552,620
850,3,0,0,0,2,17,137,536,884
1388,6,0,1,0,12,88,289,625,528
1138,5,0,0,0,2,30,205,631,685
398,0,0,0,0,0,1,31,355,1129
1505,8,0,0,3,17,81,351,642,488
379,1,0,0,0,1,1,34,343,1189
769,2,1,0,0,0,9,120,511,840
1015,3,1,0,1,4,31,191,548,690
1213,3,0,0,0,8,49,219,617,662
2072,27,0,0,3,38,162,431,556,305
964,2,0,0,0,0,28,185,535,724
1183,3,0,0,1,3,58,260,668,547
1482,15,0,0,1,9,89,329,623,441
741,3,0,0,0,0,16,93,517,878
1034,4,0,0,1,2,27,215,604,714
967,3,0,0,0,1,25,164,558,709
793,6,0,0,0,2,14,117,524,816
1384,10,0,0,1,10,67,276,579,563
803,5,0,0,0,1,15,114,524,829
1107,8,0,0,0,5,27,174,557,685
921,4,0,0,0,5,30,131,531,798
1556,12,0,0,0,11,94,327,628,445
1308,9,0,0,0,6,46,255,608,603
1323,9,0,0,0,13,67,274,595,537
1260,3,0,0,0,10,53,257,587,566
682,0,0,0,0,0,13,104,498,873
1195,5,0,0,0,2,39,246,639,629
678,0,0,0,0,1,5,97,463,915
1019,7,0,0,0,7,41,164,589,710
721,3,0,0,0,0,16,114,522,821
660,4,0,0,0,0,9,86,457,874
1177,4,0,0,0,8,54,232,578,607
1985,17,0,0,7,55,156,381,541,321
1046,4,0,0,0,3,36,210,567,715
995,3,0,0,0,4,37,198,562,772
1396,7,0,0,0,16,72,312,579,537
986,4,0,0,0,3,27,140,590,831
1332,10,0,0,0,13,62,250,569,549
489,1,0,0,0,1,4,74,401,1064
742,3,0,0,0,0,5,103,541,891
1093,6,0,0,1,5,47,184,530,681
715,3,0,0,0,1,10,104,506,913
932,4,0,0,0,1,26,143,537,756
1698,17,0,0,2,24,116,375,609,342
2686,350,1240,366,526,456,22,29,22,2
773,4,0,0,0,3,18,112,525,855
1663,8,0,1,0,23,114,351,620,415
858,6,0,0,0,2,17,168,527,794
1077,5,0,0,1,7,44,196,558,685
707,2,0,0,0,2,18,112,520,885
898,5,1,1,0,1,29,141,560,791
1536,10,0,0,0,6,51,338,729,454
1883,12,0,0,3,25,141,400,618,357
1063,5,0,0,0,5,35,196,528,697
675,2,0,0,0,1,13,103,510,859
848,4,1,0,0,2,23,150,519,825
1602,11,0,0,0,22,133,309,604,448
1396,5,0,0,2,12,58,270,604,554
869,5,0,0,0,4,20,125,628,753
1420,10,0,0,1,12,78,307,588,545
773,2,0,0,0,0,8,116,585,871
902,1,0,0,0,2,17,143,502,817
2099,19,0,0,4,39,166,465,580,265
928,2,0,0,0,0,11,131,666,618
1003,2,0,0,0,0,11,123,763,595
1282,11,0,0,0,3,66,265,567,526
790,6,0,0,1,1,19,110,558,839
992,3,0,0,0,2,38,166,543,759
1115,3,0,0,0,4,40,220,558,673
1022,5,0,0,0,2,29,199,528,685
1601,13,0,0,1,19,106,282,549,483
814,3,0,0,1,1,20,143,501,771
1265,10,0,0,1,8,41,221,595,580
2573,1719,1204,443,286,110,129,88,14,4
1544,7,0,0,1,14,109,314,577,440
1207,4,0,2,1,8,44,232,599,589
995,7,0,0,0,3,28,178,561,712
1036,5,0,0,0,2,38,183,582,687
1108,2,0,0,2,4,33,218,617,698
1296,8,0,0,2,5,34,260,589,566
1001,4,0,0,0,2,21,167,544,773
1143,3,0,0,0,4,41,239,611,695
877,3,0,0,0,0,15,143,543,762
1125,8,1,0,0,4,45,210,565,641
886,2463,404,126,122,883,50,143,6,12
1029,3,0,0,0,5,35,193,601,695
1182,7,0,0,2,6,51,232,601,567
744,2,0,0,0,3,14,128,493,819
2473,1424,348,497,252,240,325,93,65,18
655,2,0,0,0,0,14,103,464,980
886,2,0,0,1,0,24,138,580,798
1104,7,0,0,0,5,26,160,601,674
1043,3,1,0,0,5,38,203,550,714
843,7,0,0,0,0,16,115,546,779
735,3,0,0,0,1,11,98,480,860
1140,6,0,0,0,5,41,235,636,581
2123,30,0,0,12,32,204,422,521,313
1135,6,0,0,0,9,52,229,569,632
1192,7,0,0,0,1,45,243,647,623
853,2,0,0,0,1,28,159,519,792
1237,7,0,0,0,6,56,243,578,599
1835,14,1,1,5,23,136,367,679,352
1147,6,0,0,0,2,41,186,643,614
1581,16,1,0,0,14,87,330,631,403
1232,10,0,0,0,10,61,269,580,613
1871,17,0,0,4,33,132,424,580,328
965,5,0,0,0,5,36,175,535,719
1180,7,0,0,0,6,39,256,583,609
1115,2,0,0,0,2,45,226,549,683
1250,6,0,0,1,9,67,265,661,554
796,4,0,0,0,1,19,109,487,894
684,4,0,0,0,0,6,102,511,867
423,1,0,0,0,0,2,48,338,1129
1029,2,0,0,0,2,26,194,593,713
1254,4,0,0,0,7,52,201,560,583
1142,6,0,0,1,6,53,233,574,641
1583,8,0,0,6,20,98,321,610,435
998,6,0,0,0,1,35,177,599,690
604,3,0,0,0,0,7,70,426,972
914,2,0,0,0,0,33,167,545,745
1358,9,0,0,1,6,67,275,601,504
887,6,0,0,0,0,18,158,511,769
1530,11,0,1,1,12,78,336,623,454
1222,5,0,0,0,4,45,238,575,591
1526,8,0,0,0,11,79,328,618,469
1219,11,0,0,0,5,44,237,612,578
693,1,0,0,0,2,14,148,509,822
1010,3,0,0,0,2,13,160,608,706
893,2,0,0,0,5,17,144,541,787
1209,9,0,1,0,7,69,256,598,573
635,4,0,0,0,1,12,93,460,987
1891,16,0,0,6,30,158,399,613,342
2954,1214,638,1476,218,69,2,11,2,0
1057,8,0,0,0,3,26,181,575,714
1109,8,0,0,0,0,40,177,624,638
392,1,0,0,0,1,1,33,282,1188
1025,8,0,0,0,4,20,174,521,734
1605,9,0,0,0,8,86,305,685,433
729,1,0,0,0,0,9,108,489,869
991,4,0,0,0,2,25,176,553,772
944,0,0,0,0,2,22,164,583,747
956,2,0,0,0,3,28,144,558,736
1898,14,0,1,0,36,171,450,605,370
1554,8,0,0,4,7,58,278,644,462
1039,6,0,0,0,2,28,205,586,709
950,3,0,0,0,5,27,184,516,737
1061,6,0,0,1,3,26,172,683,598
1281,7,0,0,0,17,62,296,596,545
796,3,0,0,0,0,18,133,501,881
1083,4,0,0,1,1,25,219,606,705
512,1,0,0,0,0,8,54,350,1091
1283,3,0,0,1,8,71,283,616,543
964,6,0,0,0,1,12,152,606,716
1131,11,0,0,1,7,56,226,589,698
1096,10,0,0,0,3,30,203,606,671
493,1,0,0,0,0,6,75,401,1080
1321,8,0,0,1,10,54,246,622,539
597,1,0,0,0,0,10,70,386,970
1781,10,0,2,0,20,147,417,575,395
1013,3,0,0,0,4,31,189,585,749
1286,6,0,0,1,5,57,259,590,563
879,1,0,0,0,4,16,151,544,752
1136,5,0,0,0,3,47,204,605,588
771,3,0,0,0,0,12,134,530,894
868,4,0,0,0,1,19,135,569,782
1018,5,0,0,1,1,33,162,551,774
1357,9,0,0,1,10,52,281,633,512
1071,6,0,0,2,5,42,229,600,668
687,0,0,0,0,3,13,106,472,919
852,4,0,0,0,1,26,172,510,805
1134,2,0,0,0,3,53,225,578,664
572,2,0,0,0,1,8,71,414,995
1386,4,0,0,0,5,56,292,620,538
760,3,0,0,0,2,20,98,507,884
1340,4,0,0,0,9,59,279,630,538
2740,1944,604,364,857,43,33,14,4,1
1231,10,0,0,0,11,66,224,559,591
956,6,0,0,0,0,24,162,561,750
1477,9,0,0,1,8,76,299,600,480
1129,9,0,0,0,6,45,227,587,645
864,6,0,1,0,0,14,124,499,825
981,3,0,0,0,2,29,157,506,774
918,6,0,0,0,3,28,139,512,785
937,5,0,0,0,2,28,161,576,788
897,4,0,0,0,1,24,167,584,789
1039,7,0,0,1,4,38,215,601,676
1546,5,0,0,3,13,77,312,605,512
1142,3,0,0,0,6,33,222,558,654
1729,17,0,0,0,20,115,379,625,408
1143,7,0,0,0,2,53,242,601,608
1055,6,0,0,1,2,28,200,553,657
562,3,0,0,0,0,10,75,402,1011
1031,4,0,0,0,2,38,216,540,724
1452,12,0,0,1,14,66,306,581,485
1183,9,0,0,0,10,44,234,586,593
1760,11,0,0,0,6,120,341,675,315
586,0,0,0,0,1,13,66,445,982
884,5,0,0,0,4,23,152,544,796
1642,11,0,0,0,21,106,325,647,413
1060,4,0,0,0,3,24,196,618,677
400,0,0,0,0,0,0,40,279,1181
1313,12,0,0,1,10,61,281,543,594
756,2,0,0,0,1,14,92,445,919
962,4,0,0,0,4,25,170,582,741
1615,18,0,0,0,23,113,332,561,453
1550,14,0,0,1,15,69,307,667,456
1011,3,0,0,0,5,34,181,554,717
1141,5,0,0,0,5,26,207,620,647
1243,11,0,0,0,6,54,282,633,547
1504,12,0,0,1,20,80,306,615,486
1551,7,0,0,3,18,101,308,613,517
1732,7,0,0,0,13,106,355,657,353
1394,8,0,0,1,7,81,286,613,537
1740,12,0,0,4,13,126,350,560,412
1168,4,0,0,0,2,40,221,606,661
829,3,0,0,0,1,11,135,523,764
944,3,0,0,0,4,23,134,533,805
738,0,0,0,0,0,12,122,560,799
1659,12,0,0,0,20,109,341,709,359
358,1,0,0,0,0,0,37,338,1133
757,4,0,0,0,2,26,131,542,811
874,4,0,0,1,4,33,153,539,758
1380,11,0,0,2,11,74,284,630,517
892,5,0,0,0,0,24,156,572,777
697,2,0,0,0,2,9,92,440,891
1103,4,0,0,1,6,34,186,593,688
1229,6,0,0,0,6,43,219,691,523
399,1,0,0,0,0,0,42,345,1168
681,3,0,0,0,2,13,111,458,929
1829,13,0,0,3,30,143,419,568,392
1769,13,0,1,4,30,131,344,591,390
1055,1,0,0,0,4,43,187,555,671
1181,7,0,0,0,4,38,216,598,670
751,4,0,0,0,5,17,123,472,931
1447,11,0,0,4,12,96,310,588,496
1277,8,0,0,2,6,56,242,592,532
1224,6,0,0,0,4,51,222,607,608
979,2,0,0,0,4,26,185,544,744
961,3,0,0,0,0,29,155,520,781
1391,5,0,0,0,12,72,276,602,508
1137,5,0,0,0,4,45,236,606,670
977,2,0,1,1,2,37,182,516,689
834,1,0,0,0,0,9,134,526,800
984,5,0,0,0,0,27,172,593,708
731,2,0,0,0,2,19,104,490,889
608,3,0,0,0,0,11,68,465,955
1451,8,0,0,1,7,71,300,614,487
1244,9,0,0,0,4,63,221,582,578
2142,16,0,1,6,39,144,456,637,205
328,0,0,0,0,0,2,31,295,1259
871,1,0,0,0,2,27,161,504,837
1165,6,0,0,4,11,44,206,596,618
702,3,0,0,1,0,14,97,462,949
864,3,0,0,0,0,11,137,562,801
1045,4,0,0,0,1,19,168,575,704
913,2,0,0,0,0,19,151,582,754
1456,15,0,0,1,12,80,297,652,471
1572,6,0,0,1,16,83,306,625,465
1201,8,0,0,1,5,51,251,609,606
983,5,0,0,0,0,23,161,587,713
894,3,0,0,0,3,26,176,574,774
577,2,0,0,0,1,5,61,397,1018
1053,4,0,0,0,3,32,184,570,682
1102,5,0,0,0,7,45,183,599,610
1458,9,0,0,1,10,73,284,597,507
289,1,0,0,0,0,1,20,290,1222
600,0,0,0,0,2,10,88,470,957
1271,11,0,0,0,6,39,224,611,585
1017,3,0,0,0,0,22,209,593,716
1678,1260,243,246,166,251,253,379,93,93
947,4,0,0,0,2,25,168,554,763
1192,6,0,0,1,4,65,235,570,654
1230,5,0,0,0,2,43,204,592,645
1368,7,1,1,1,13,75,275,589,514
550,3,0,0,0,0,5,73,417,938
1166,7,0,0,3,5,59,240,619,652
606,3,0,0,0,0,8,70,436,996
1293,6,0,0,0,5,54,229,622,562
1285,7,0,0,0,6,52,273,570,549
1257,9,0,1,0,8,60,258,597,597
748,3,0,0,0,0,13,110,559,890
871,3,0,0,0,1,13,124,569,765
914,3,0,1,0,3,18,150,536,817
1720,1996,695,436,267,78,385,71,20,12
728,1,0,0,0,1,11,106,504,946
1565,13,1,0,0,15,111,360,633,415
1348,9,0,0,1,6,68,274,564,525
1299,5,0,0,0,5,48,262,612,566
1074,3,0,0,0,3,25,182,630,615
953,5,0,0,0,1,25,156,555,738
827,0,0,0,0,2,13,110,534,840
880,4,0,0,0,1,15,158,548,792
901,4,0,0,0,1,33,151,545,750
1538,8,0,1,3,14,80,297,584,511
1499,9,0,0,1,8,79,301,627,487
1321,6,0,0,0,3,60,250,616,570
843,3,0,0,0,1,26,131,526,783
1213,8,0,0,2,6,55,281,590,651
1102,5,0,0,0,5,39,192,543,713
1250,13,0,0,0,3,42,264,655,598
1308,6,0,0,2,8,80,281,568,592
1441,8,0,0,0,17,86,328,624,523
1084,5,0,0,0,6,44,241,572,674
895,1,0,0,0,2,18,125,531,791
1001,7,0,0,0,2,33,186,567,738
754,6,0,0,0,1,14,113,478,884
1741,9,0,1,3,18,127,386,610,379
1299,7,0,0,1,8,65,262,620,577
1439,7,0,0,0,13,101,281,637,531
674,3,0,0,0,0,6,75,492,902
663,0,0,0,0,0,10,81,423,955
1254,4,0,0,1,12,64,266,589,566
1551,12,0,0,1,11,108,301,642,434
4745,1044,264,238,639,349,104,6,1,0
448,0,0,0,0,1,3,48,334,1125
1969,23,0,1,8,40,175,398,609,347
974,2,0,1,0,4,24,174,588,707
747,0,0,0,0,2,9,97,533,832
1708,8,0,0,2,10,87,391,645,325
668,3,0,0,0,0,7,80,481,922
393,2,0,0,0,1,4,58,334,1096
881,0,0,0,0,3,32,150,523,754
